№,	Секунда ,	Микросекунда
1,52,895044
2,52,905051
3,52,915063
4,52,925066
5,52,935075
6,52,945079
7,52,955086
8,52,965101
9,52,976100
10,52,986107
11,52,996127
12,53,6174
13,53,17132
14,53,27149
15,53,37196
16,53,48151
17,53,58206
18,53,68214
19,53,79176
20,53,89228
21,53,100202
22,53,111196
23,53,121203
24,53,144219
25,53,155227
26,53,166235
27,53,176242
28,53,186249
29,53,196256
30,53,206263
31,53,216270
32,53,226277
33,53,236287
34,53,246294
35,53,256302
36,53,266305
37,53,276316
38,53,286323
39,53,296329
40,53,306384
41,53,316391
42,53,326398
43,53,337407
44,53,347412
45,53,358371
46,53,368377
47,53,378435
48,53,388443
49,53,399414
50,53,409458
51,53,420417
52,53,430472
53,53,441441
54,53,451531
55,53,462505
56,53,472547
57,53,483506
58,53,493532
59,53,503587
60,53,513597
61,53,524562
62,53,534611
63,53,545569
64,53,555625
65,53,565633
66,53,575640
67,53,585647
68,53,596655
69,53,606660
70,53,617670
71,53,628627
72,53,638635
73,53,648692
74,53,658697
75,53,668707
76,53,679678
77,53,689722
78,53,700681
79,53,710739
80,53,720742
81,53,730749
82,53,741720
83,53,751764
84,53,762724
85,53,772780
86,53,782787
87,53,792792
88,53,802800
89,53,812809
90,53,822814
91,53,833775
92,53,843791
93,53,853837
94,53,863845
95,53,874801
96,53,884860
97,53,895818
98,53,905874
99,53,915884
100,53,926840
101,53,936894
102,53,946901
103,53,957860
104,53,967877
105,53,977887
106,53,988896
107,53,998903
108,54,8906
109,54,18906
110,54,28959
111,54,38967
112,54,49976
113,54,60947
114,54,70990
115,54,81947
116,54,92004
117,54,102013
118,54,112969
119,54,123029
120,54,133035
121,54,143992
122,54,154048
123,54,164056
124,54,175014
125,54,185071
126,54,195078
127,54,206055
128,54,216091
129,54,226099
130,54,237060
131,54,247115
132,54,258084
133,54,268129
134,54,278136
135,54,288143
136,54,299118
137,54,309124
138,54,319133
139,54,330126
140,54,340145
141,54,350188
142,54,361148
143,54,371201
144,54,382207
145,54,393169
146,54,403223
147,54,413232
148,54,424190
149,54,434211
150,54,444216
151,54,454225
152,54,465218
153,54,475238
154,54,486233
155,54,496241
156,54,506248
157,54,516257
158,54,526261
159,54,536283
160,54,547291
161,54,557296
162,54,567306
163,54,578298
164,54,588321
165,54,598321
166,54,608332
167,54,619330
168,54,629384
169,54,640342
170,54,650352
171,54,660368
172,54,671367
173,54,681374
174,54,691390
175,54,701436
176,54,712411
177,54,722450
178,54,733410
179,54,743427
180,54,753473
181,54,764481
182,54,775461
183,54,785496
184,54,796455
185,54,806462
186,54,816516
187,54,826524
188,54,836530
189,54,846537
190,54,857496
191,54,867555
192,54,877560
193,54,887567
194,54,897575
195,54,908582
196,54,919542
197,54,929599
198,54,940560
199,54,950564
200,54,960582
201,54,970627
202,54,980632
203,54,991610
204,55,1648
205,55,12609
206,55,22663
207,55,32670
208,55,42676
209,55,52683
210,55,63692
211,55,74649
212,55,84706
213,55,94714
214,55,104720
215,55,115681
216,55,125718
217,55,136695
218,55,146752
219,55,157720
220,55,167766
221,55,178726
222,55,188780
223,55,198787
224,55,209747
225,55,219802
226,55,229808
227,55,240766
228,55,250824
229,55,261794
230,55,272789
231,55,282847
232,55,293803
233,55,303861
234,55,313868
235,55,324841
236,55,334883
237,55,344890
238,55,355850
239,55,365906
240,55,375945
241,55,385960
242,55,396932
243,55,406942
244,55,416965
245,55,427972
246,55,438996
247,55,449984
248,55,460978
249,55,471036
250,55,482008
251,55,493000
252,55,503007
253,55,513017
254,55,523042
255,55,533077
256,55,544046
257,55,554053
258,55,564100
259,55,575062
260,55,585117
261,55,595126
262,55,605132
263,55,615139
264,55,626094
265,55,636101
266,55,646124
267,55,656130
268,55,666173
269,55,676181
270,55,686188
271,55,696193
272,55,707151
273,55,717207
274,55,727214
275,55,737223
276,55,747231
277,55,758201
278,55,769198
279,55,779254
280,55,789258
281,55,800267
282,55,810274
283,55,820282
284,55,831239
285,55,841297
286,55,851303
287,55,862263
288,55,872319
289,55,882327
290,55,893298
291,55,903342
292,55,913349
293,55,924317
294,55,935365
295,55,945370
296,55,956342
297,55,966386
298,55,976394
299,55,987352
300,55,997408
